"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-15 06:15:00",561,-38.28,30.92,28.88,22.04,-9.39,33.17,0,0,0,0,1.06,33.75,903.52,180.8,2256,142.5,0.3982912,0.8637195,0.061,110.1,13.46,39.72,815.8633,412.9,4.613,7999,858.1652,-5.889,17.32,65.02,157.5,17.27,121.3,27.86,28.27,"NAN","NAN",18163.17
"2017-10-15 06:20:00",562,-22.11,27.52,4.373,30.48,-17.69,29.38,0,0,0,0,1.06,33.87,903.4133,180.5,2255,142.5,0.3973254,0.8613603,0.061,110.1,14.54,40,815.8566,412,4.652,7999,858.1392,-5.778,17.29,33.55,98.9,21.62,98.3,20.97,18.86,"NAN","NAN",9081.333
"2017-10-15 06:25:00",563,-38.87,30.39,20.92,30.66,-17.93,43.83,0,0,0,0,1.06,34.05,903.4,180.9,2255,142.6,0.3962499,0.8585543,0.061,110.1,14.45,40.26,815.9883,411.9,4.563,7999,858.2821,-6.03,17.28,65.52,161.7,13.24,109.4,531,3892,"NAN","NAN",22428.17
"2017-10-15 06:30:00",564,-23.14,34.76,11.27,13.83,-11.89,25.88,0,0,0,0,1.06,34.25,903.3733,181.6,2255,142.5,0.3953091,0.8558627,0.062,110.1,14.57,40.48,816.1683,411.5,4.553,7999,858.4509,-6.056,17.27,95.8,192.7,8.24,136.2,31.97,26.26,"NAN","NAN",30893.22
"2017-10-15 06:35:00",565,-18.79,47.02,-12.79,20.6,-31.58,32.41,0,0,0,0,1.06,34.41,903.28,180.9,2254,142.6,0.3944015,0.8536732,0.062,110.1,15.05,40.65,816.3083,411.5,4.59,7999,858.6068,-5.947,17.28,72.18,165.6,14.53,115.5,448.4,2282,"NAN","NAN",21321.83
"2017-10-15 06:40:00",566,-37.91,17.71,28.69,10.97,-9.23,18.5,0,0,0,0,1.06,34.57,903.1866,182.7,2256,142.6,0.3937938,0.8520479,0.062,110.1,14.47,40.8,816.5049,411.7,4.562,7999,858.8439,-6.024,17.27,62.62,154.1,16.12,114.3,157.9,1031,"NAN","NAN",18635.83
"2017-10-15 06:45:00",567,-36.56,27.24,26.32,17.61,-10.24,30.55,0,0,0,0,1.06,34.75,903.1667,183.7,2256,142.7,0.393395,0.8509725,0.062,110.1,14.9,40.91,816.8049,411.3,4.593,7999,859.0897,-5.932,17.23,45.67,132.2,20.31,94.7,320.1,2287,"NAN","NAN",12428
"2017-10-15 06:50:00",568,-47.42,14.71,16.05,11.56,-31.37,12.71,0,0,0,0,1.06,34.89,903.2,183.3,2257,142.7,0.3933153,0.8504983,0.062,110.1,15.14,41,816.9766,410.9,4.51,7412,859.2953,-6.167,17.26,28.14,78.11,22.8,88.4,23.97,21.19,"NAN","NAN",7621.667
"2017-10-15 06:55:00",569,-38.32,21.19,8.97,17.22,-29.34,16.1,0,0,0,0,1.06,35.01,903.22,184.3,2258,142.7,0.3936149,0.8507233,0.062,110.1,14.98,40.93,817.0599,410.8,4.483,7999,859.4088,-6.245,17.26,81.8,178.9,4.505,126.2,55.56,203.1,"NAN","NAN",35848.33
"2017-10-15 07:00:00",570,-31.82,18.51,16.89,16.35,-14.95,8.92,0,0,0,0,1.06,35.1,903.2,184.7,2260,142.7,0.3939672,0.8514362,0.062,110.1,14.92,40.85,816.8917,410.5,4.479,7999,859.3278,-6.256,17.25,44.82,128.7,13.75,91.6,33.2,103.6,"NAN","NAN",51119
"2017-10-15 07:05:00",571,-33.69,12.58,19.51,11.72,-14.15,9.87,0,0,0,0,1.06,35.15,903.2,184.5,2260,142.8,0.3944412,0.8524818,0.062,110.1,14.78,40.75,816.9916,410.7,4.507,7999,859.3386,-6.175,17.29,43.29,114.8,13.41,96.3,58.79,285.6,"NAN","NAN",26584.83
"2017-10-15 07:10:00",572,-36.32,9.51,10.69,12.07,-25.63,3.857,0,0,0,0,1.06,35.2,903.1533,184.7,2261,142.9,0.3951906,0.8539987,0.062,110.1,14.66,40.6,817.0483,410,4.427,7999,859.3937,-6.407,17.26,29.08,81,20.78,93,23.24,17.23,"NAN","NAN",13379.32
"2017-10-15 07:15:00",573,-23.49,6.65,7.453,13.55,-16.03,14.29,0,0,0,0,1.06,35.2,903.14,185.3,2263,143,0.3960595,0.8557318,0.062,110.1,14.82,40.47,817.0082,409.5,4.393,7999,859.4138,-6.507,17.26,25.39,73.65,20.1,92.9,19.7,17.96,"NAN","NAN",26602.71
"2017-10-15 07:20:00",574,-36.66,5.544,14.58,6.888,-22.08,10.46,0,0,0,0,1.06,35.2,903.0999,184.9,2264,142.9,0.3967839,0.8572923,0.062,110.1,15.04,40.33,817.0117,409.3,4.395,7999,859.3749,-6.503,17.25,55.61,142.7,4.357,118.3,20.41,19.29,"NAN","NAN",765666.3
"2017-10-15 07:25:00",575,-37.1,14.59,17.3,8.14,-19.8,17.23,0,0,0,0,1.06,35.17,903.08,184.7,2264,142.9,0.3973012,0.8585251,0.062,110.1,15.37,40.23,816.92,409.6,4.393,7999,859.3588,-6.509,17.28,56.52,148,7.067,100.6,26.97,39.88,"NAN","NAN",86970.66
"2017-10-15 07:30:00",576,-38.18,18.29,16.29,10.92,-21.89,17.13,0,0,0,0,1.06,35.1,903.1266,184.6,2265,142.9,0.3975813,0.8592837,0.062,110.1,15.54,40.13,817.0117,409.7,4.411,7999,859.4293,-6.453,17.27,35.08,103.7,16.18,96.2,20.3,17.66,"NAN","NAN",49390.17
"2017-10-15 07:35:00",577,-39.22,23.98,14.59,12.44,-24.61,17.7,0,0,0,0,1.06,35.1,903.1533,183.9,2264,142.9,0.3977091,0.8595638,0.062,110.1,15.08,40.1,816.9283,409.8,4.372,7999,859.3922,-6.573,17.29,42.02,112.7,13.1,106.7,20.42,18.04,"NAN","NAN",26092.54
"2017-10-15 07:40:00",578,-38.7,14.05,14.37,5.353,-24.35,11.08,0,0,0,0,1.06,35.1,903.08,184.3,2264,143,0.3979293,0.8595979,0.062,110.1,15.62,40.1,816.9316,409.1,4.315,7999,859.2084,-6.744,17.29,43.83,119.9,11.43,98.9,19.72,18.76,"NAN","NAN",25611.67
"2017-10-15 07:45:00",579,-41.91,15.17,16.85,9.65,-25.03,18.7,0,0,0,0,1.06,35.03,903.0133,181.9,2263,143,0.3978653,0.8595356,0.062,110.1,15.79,40.1,816.29,409.5,4.33,7999,858.4789,-6.709,17.3,76.16,171.9,-2.784,126.2,21.73,17.98,"NAN","NAN",178827.6
"2017-10-15 07:50:00",580,-47.71,18.52,7.28,11.3,-40.42,10.62,0,0,0,0,1.06,35,903,183.7,2264,143,0.3978576,0.8594395,0.062,110.1,15.67,40.1,816.4266,409.5,4.338,7999,858.7665,-6.683,17.32,47,128.1,9.47,93.1,20.13,20.79,"NAN","NAN",479130.8
"2017-10-15 07:55:00",581,-32.66,12.73,13.99,11.51,-18.72,17.12,0,0,0,0,1.06,35,902.9533,183.5,2264,143,0.3977785,0.8593343,0.062,110.1,15.51,40.1,816.6667,409.8,4.373,7999,859.1018,-6.571,17.29,45.29,122.5,7.873,103.6,20.06,19.06,"NAN","NAN",3567.333
"2017-10-15 08:00:00",582,-38.39,14.95,9.22,6.374,-29.19,10.22,0,0,0,0,1.06,35,902.92,184.4,2264,143,0.3975593,0.858775,0.062,110.1,15.99,40.15,816.74,408.9,4.317,7999,859.1887,-6.739,17.29,57.4,146.3,4.285,104.4,26.89,45.64,"NAN","NAN",107994.1
"2017-10-15 08:05:00",583,-36.03,16.7,9.27,13.91,-26.73,13.7,0,0,0,0,1.06,35,902.9467,184.9,2264,143,0.3975311,0.8584804,0.062,110.1,16.06,40.2,816.8367,409.1,4.279,7999,859.2497,-6.852,17.29,26.17,74.57,19.37,88.4,20.32,18.22,"NAN","NAN",3511.167
"2017-10-15 08:10:00",584,-43.75,8.11,7.167,7.406,-36.58,7.482,0,0,0,0,1.06,35,902.9799,186.2,2263,142.9,0.3976005,0.8586191,0.062,110.1,16.5,40.2,816.8317,409.2,4.299,7999,859.2563,-6.792,17.32,60.89,148.5,1.241,116.1,23.55,36.18,"NAN","NAN",83612.5
"2017-10-15 08:15:00",585,-40.83,18.34,8.56,8.12,-32.28,13.72,0,0,0,0,1.06,35,902.9533,185.5,2263,142.9,0.3974396,0.8582099,0.062,110.1,16.67,40.2,816.8083,410.1,4.274,7999,859.2192,-6.869,17.31,47.45,131.5,7.456,107.7,19.63,18.71,"NAN","NAN",3468.793
"2017-10-15 08:20:00",586,-30.45,5.257,4.66,5.076,-25.81,7.722,0,0,0,0,1.06,35,902.9,183.5,2264,143,0.397726,0.8587821,0.062,110.1,16.28,40.2,816.8033,413.4,4.287,7053,859.1765,-6.83,17.32,66.07,162.6,-3.982,118.5,17.95,19.83,"NAN","NAN",3304.407
"2017-10-15 08:25:00",587,-42.83,8.48,9.41,5.513,-33.42,7.271,0,0,0,0,1.06,34.91,902.9066,185.3,2264,142.9,0.3983538,0.8602139,0.062,110.1,17.06,40.13,816.8083,411.1,4.262,7999,859.2485,-6.905,17.31,35.63,95.5,13.78,100.6,21.33,17.67,"NAN","NAN",1018066
"2017-10-15 08:30:00",588,-37.62,5.001,8.43,8.01,-29.18,5.25,0,0,0,0,1.06,34.9,902.9133,185.7,2264,142.9,0.3989253,0.8614477,0.062,110.1,16.9,40.03,816.8683,409.8,4.265,7999,859.3165,-6.895,17.31,44.12,118.2,12.24,98.4,32.72,91.2,"NAN","NAN",15917.8
"2017-10-15 08:35:00",589,-35.79,8.63,12.37,8.62,-23.47,5.481,0,0,0,0,1.06,34.87,902.88,184.9,2264,142.9,0.3992496,0.8622356,0.062,110.1,16.97,39.9,816.9083,408.4,4.253,7309,859.336,-6.931,17.32,40.89,113.9,13.69,110.1,18.86,16.57,"NAN","NAN",23830.5
"2017-10-15 08:40:00",590,-35.73,4.105,5.02,2.472,-30.69,4.26,0,0,0,0,1.06,34.8,902.8333,185.7,2264,142.9,0.3994913,0.8627974,0.062,110.1,17.4,39.77,816.92,408,4.259,7999,859.3729,-6.911,17.32,54.52,142.2,10.24,108.8,39.19,139.9,"NAN","NAN",40718.17
"2017-10-15 08:45:00",591,-33.99,6.083,6.14,4.001,-27.83,4.722,0,0,0,0,1.06,34.75,902.7999,184.8,2264,142.8,0.3998868,0.8636153,0.062,110.1,16.72,39.62,817.0316,409.6,4.246,7999,859.5153,-6.947,17.32,39.16,106.1,20.47,101.8,25.43,23.22,"NAN","NAN",11585.25
"2017-10-15 08:50:00",592,-35.47,3.966,5.947,2.854,-29.5,3.469,0,0,0,0,1.06,34.67,902.7933,185,2265,142.9,0.4003681,0.8647246,0.061,110.1,16.91,39.44,817.0483,408.8,4.254,7999,859.6433,-6.924,17.3,38.96,96.5,23.72,102,27.8,24.8,"NAN","NAN",8940.176
"2017-10-15 08:55:00",593,-39.99,4.557,9.07,3.964,-30.89,2.341,0,0,0,0,1.06,34.59,902.72,184.5,2265,142.9,0.4008568,0.8659704,0.061,110.1,17.66,39.25,816.9316,406.7,4.26,7999,859.5882,-6.904,17.3,27.82,71.84,25.27,92,24.49,21.85,"NAN","NAN",5963.667
"2017-10-15 09:00:00",594,-38.09,4.329,7.027,2.506,-31.07,3.612,0,0,0,0,1.06,34.49,902.72,184.1,2266,142.9,0.4012789,0.8671224,0.061,110.1,17.24,39.06,816.92,406.9,4.269,7999,859.5255,-6.878,17.3,77.13,167.2,23.09,124.4,157.3,952,"NAN","NAN",17302.54
"2017-10-15 09:05:00",595,-36.17,3.453,6.273,4.103,-29.91,4.067,0,0,0,0,1.06,34.39,902.7,183.6,2266,142.8,0.4016045,0.8680661,0.061,110.1,16.9,38.88,816.8717,407.3,4.284,7999,859.539,-6.834,17.29,26.67,82.2,26.18,83,63.15,322.4,"NAN","NAN",5585.357
"2017-10-15 09:10:00",596,-37.97,3.959,9.59,3.446,-28.4,4.092,0,0,0,0,1.06,34.27,902.6133,182.7,2267,142.7,0.4018556,0.8688031,0.061,110.1,16.79,38.72,816.82,407.3,4.274,7999,859.5252,-6.862,17.3,16.83,13.29,25.84,83.9,21.06,17.09,"NAN","NAN",3600
"2017-10-15 09:15:00",597,-36.51,3.554,7.573,3.742,-28.91,2.723,0,0,0,0,1.06,34.17,902.64,183.4,2267,142.7,0.4020589,0.8694546,0.061,110.1,16.74,38.55,816.8883,407.1,4.306,7999,859.5809,-6.765,17.29,47.11,119.3,23.79,99.8,229.9,1550,"NAN","NAN",10694.24
"2017-10-15 09:20:00",598,-35.78,2.623,3.14,6.597,-32.67,5.386,0,0,0,0,1.06,34.07,902.64,182.5,2267,142.7,0.4022252,0.8700839,0.061,110.1,16.56,38.43,816.9,407,4.314,7999,859.5747,-6.741,17.31,79.41,175.2,14.2,131.1,80.4,422.6,"NAN","NAN",22331.17
"2017-10-15 09:25:00",599,-42.25,5.134,8.97,2.034,-33.29,5.347,0,0,0,0,1.06,33.97,902.6266,182.6,2267,142.7,0.4025075,0.8708189,0.061,110.1,17.12,38.28,816.9,406.8,4.315,7999,859.5509,-6.738,17.31,50.16,123.1,15.03,114.8,23.25,18.86,"NAN","NAN",17647.29
"2017-10-15 09:30:00",600,-39.43,4.738,9.41,3.094,-30.01,4.108,0,0,0,0,1.06,33.85,902.6332,182.1,2267,142.8,0.4027874,0.871583,0.061,110.1,17,38.15,816.92,406.9,4.309,7999,859.5833,-6.755,17.28,58.49,151.5,12.92,99.5,33.31,71.13,"NAN","NAN",24177.76
"2017-10-15 09:35:00",601,-37.63,5.257,4.713,4.414,-32.94,3.995,0,0,0,0,1.06,33.75,902.6667,182.1,2267,142.8,0.4030995,0.8723847,0.061,110.1,17.1,38,816.96,406.7,4.292,7999,859.6202,-6.808,17.26,43.75,124.7,17.5,107.9,20.93,18.4,"NAN","NAN",14871.17
"2017-10-15 09:40:00",602,-39.87,5.905,6.06,4.262,-33.79,3.83,0,0,0,0,1.06,33.65,902.72,182.9,2267,142.8,0.4033976,0.8731104,0.061,110.1,17.18,37.87,816.9283,407.3,4.273,7999,859.6401,-6.864,17.28,61.98,146.9,14.3,117.1,45.97,166.2,"NAN","NAN",19663.05
