"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-15 08:59:00",35644,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,406.6,4.276,3850,859.768,-6.854,17.38,565.9,-2.23,593.9,1.71485
"2017-10-15 08:59:05",35645,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407.1,4.266,3850,859.473,-6.889,17.27,4.45,25.65,84.8,1.703472
"2017-10-15 08:59:10",35646,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407.4,4.267,6550,859.541,-6.884,17.38,40.26,25.75,80.2,1.72512
"2017-10-15 08:59:15",35647,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407,4.267,3850,859.406,-6.886,17.4,3.26,25.91,87.1,1.700354
"2017-10-15 08:59:20",35648,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407,4.278,7999,859.517,-6.85,17.19,8,25.78,84.7,1.574842
"2017-10-15 08:59:25",35649,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407.2,4.276,3850,859.744,-6.854,17.17,36.51,25.58,80.2,1.476898
"2017-10-15 08:59:30",35650,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,406.4,4.278,3850,859.541,-6.851,17.36,3.39,25.85,87.1,1.720793
"2017-10-15 08:59:35",35651,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,406.9,4.287,3850,859.541,-6.823,17.27,5.21,25.83,86.2,1.69745
"2017-10-15 08:59:40",35652,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17.5,39,816.9,406.8,4.282,6550,859.609,-6.838,17.36,35.34,25.83,81.9,1.710262
"2017-10-15 08:59:45",35653,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,407.2,4.287,3850,859.7,-6.821,17.37,12.96,25.71,84.7,1.704527
"2017-10-15 08:59:50",35654,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,407.1,4.277,3850,859.406,-6.856,17.3,28.79,25.75,80.8,1.725907
"2017-10-15 08:59:55",35655,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,407,4.268,6550,859.449,-6.881,17.16,38.98,25.79,81,1.625301
"2017-10-15 09:00:00",35656,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,407.4,4.275,3850,859.6331,-6.858,17.38,3.47,25.74,85.2,1.438853
"2017-10-15 09:00:05",35657,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406.5,4.263,3850,859.609,-6.895,17.27,4.63,25.73,85.7,1.706832
"2017-10-15 09:00:10",35658,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406,4.262,7999,859.6331,-6.897,17.13,22.33,25.78,83.6,1.721026
"2017-10-15 09:00:15",35659,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406.7,4.267,3850,859.5649,-6.884,17.37,13.44,25.78,82.5,1.700862
"2017-10-15 09:00:20",35660,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406.9,4.275,2500,859.584,-6.86,17.23,5.51,25.81,86.2,1.712171
"2017-10-15 09:00:25",35661,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406.4,4.266,5200,859.517,-6.889,17.16,37.83,25.69,81.3,1.713699
"2017-10-15 09:00:30",35662,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,407,4.266,5200,859.541,-6.887,17.36,3.36,25.76,85.3,1.723338
"2017-10-15 09:00:35",35663,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.5,39,816.9,406.9,4.266,3850,859.541,-6.887,17.27,4.74,25.92,85.4,1.312835
"2017-10-15 09:00:40",35664,-40,6.8,-33.3,0,0,1.06,34.4,902.7,185,2267,142.9,0.401467,0.867653,0.061,110,80,17.6,38.9,816.9,406.6,4.287,5200,859.6331,-6.822,17.38,39.21,25.7,80.9,1.711655
"2017-10-15 09:00:45",35665,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.3,4.285,3850,859.541,-6.83,17.41,4.19,25.69,85.4,1.706453
"2017-10-15 09:00:50",35666,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.1,4.277,3850,859.406,-6.856,17.23,39.08,25.81,81.1,1.718714
"2017-10-15 09:00:55",35667,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407,4.281,5200,859.266,-6.846,17.15,6.36,25.89,84.8,1.6978
"2017-10-15 09:01:00",35668,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.3,4.278,3850,859.792,-6.847,17.32,40.76,25.86,80,1.708563
"2017-10-15 09:01:05",35669,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.1,4.274,3850,859.406,-6.865,17.28,"NAN","NAN","NAN",1.704818
"2017-10-15 09:01:10",35670,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407,4.283,3850,859.449,-6.837,17.16,9.75,25.89,84.8,1.222687
"2017-10-15 09:01:15",35671,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.5,4.274,3850,859.609,-6.861,17.37,31.21,25.77,80.6,1.695296
"2017-10-15 09:01:20",35672,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.3,4.275,3850,859.6331,-6.859,17.27,"NAN","NAN","NAN",1.693917
"2017-10-15 09:01:25",35673,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.6,4.281,7999,859.56,-6.842,17.15,4.5,25.77,85,1.703698
"2017-10-15 09:01:30",35674,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407.7,4.276,3850,859.541,-6.855,17.37,41.53,25.95,80.1,1.710755
"2017-10-15 09:01:35",35675,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,17.6,38.9,816.9,407,4.282,2500,859.541,-6.838,17.32,3.2,25.88,87.2,1.700099
"2017-10-15 09:01:40",35676,-37.4,1.4,-36,0,0,1.06,34.4,902.7,184,2266,142.7,0.401541,0.867844,0.061,110.1,80,16.6,38.9,816.9,407.5,4.277,5200,859.609,-6.852,17.15,9.24,25.83,84.9,1.713499
"2017-10-15 09:01:45",35677,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,406.9,4.294,3850,859.768,-6.799,17.34,5.84,25.78,87,1.171745
"2017-10-15 09:01:50",35678,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407,4.284,3850,859.589,-6.831,17.26,26.08,25.81,83.5,1.700846
"2017-10-15 09:01:55",35679,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,406.9,4.292,3850,859.517,-6.808,17.17,4.87,25.91,84.9,1.700152
"2017-10-15 09:02:00",35680,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,408,4.296,6550,859.676,-6.795,17.34,41.24,25.83,80.1,1.703773
"2017-10-15 09:02:05",35681,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.6,4.303,3850,859.541,-6.775,17.3,2.81,25.64,87.2,1.702543
"2017-10-15 09:02:10",35682,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.6,4.284,3850,859.541,-6.831,17.17,5.11,25.94,84.7,1.706929
"2017-10-15 09:02:15",35683,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.2,4.285,5190,859.5649,-6.829,17.38,41.7,25.76,80.2,1.702556
"2017-10-15 09:02:20",35684,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,408,4.287,3850,859.541,-6.824,17.32,627.3,46.42,28.16,1.151805
"2017-10-15 09:02:25",35685,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.8,4.294,7999,859.517,-6.803,17.2,6.27,25.86,86.5,1.701744
"2017-10-15 09:02:30",35686,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.8,4.291,5200,859.541,-6.811,17.27,32.39,25.81,82.4,1.704609
"2017-10-15 09:02:35",35687,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.6,38.9,816.9,407.9,4.3,3850,859.7,-6.782,17.38,4.94,25.83,84.8,1.705367
"2017-10-15 09:02:40",35688,-30.7,1.8,-28.9,0,0,1.06,34.4,902.7,181,2266,142.8,0.401591,0.868012,0.061,110.1,80,16.5,38.9,817,407.4,4.297,3850,859.744,-6.791,17.17,3.91,25.72,85.5,1.695601
"2017-10-15 09:02:45",35689,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.6,4.296,3850,859.676,-6.794,17.39,5.88,25.71,86.6,1.704387
"2017-10-15 09:02:50",35690,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.7,4.309,3850,859.406,-6.758,17.36,32.68,25.81,82.5,1.706595
"2017-10-15 09:02:55",35691,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.6,4.283,3850,859.449,-6.837,17.19,5.47,25.74,84.8,1.219005
"2017-10-15 09:03:00",35692,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.5,4.294,3850,859.86,-6.798,17.38,33.38,25.75,82.1,1.649824
"2017-10-15 09:03:05",35693,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407,4.283,3850,859.541,-6.836,17.36,9.58,25.78,83.1,1.700982
"2017-10-15 09:03:10",35694,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.3,4.29,3850,859.314,-6.817,17.13,6.03,25.86,86.4,1.704584
"2017-10-15 09:03:15",35695,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.5,4.306,5200,859.5649,-6.766,17.34,29.3,25.77,82.8,1.697255
"2017-10-15 09:03:20",35696,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.3,4.279,3850,859.792,-6.845,17.33,11.87,25.77,82.9,1.719232
"2017-10-15 09:03:25",35697,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.7,4.284,2500,859.357,-6.836,17.21,5.45,25.89,86.6,1.705155
"2017-10-15 09:03:30",35698,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.3,4.28,3850,859.541,-6.846,17.35,6.4,25.81,84.8,1.26761
"2017-10-15 09:03:35",35699,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.5,38.9,817,407.7,4.29,3850,859.406,-6.817,17.34,41.76,25.78,80.2,1.594813
"2017-10-15 09:03:40",35700,-34.8,8.4,-26.4,0,0,1.06,34.4,902.7,184,2266,142.9,0.401641,0.868183,0.061,110.1,80,16.4,38.8,816.7,407.5,4.283,7999,859.266,-6.84,17.16,"NAN","NAN","NAN",1.699486
"2017-10-15 09:03:45",35701,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.2,4.289,3850,859.6331,-6.815,17.39,18.49,25.86,81.7,1.714797
"2017-10-15 09:03:50",35702,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.6,4.29,3850,859.406,-6.816,17.4,5.59,26.01,86.9,1.704062
"2017-10-15 09:03:55",35703,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.4,4.286,3850,859.382,-6.829,17.21,10.05,25.67,83.3,1.699022
"2017-10-15 09:04:00",35704,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.5,4.288,6550,859.584,-6.821,17.32,2.73,25.89,87.2,1.699522
"2017-10-15 09:04:05",35705,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.2,4.292,3850,859.473,-6.808,17.39,4.47,25.97,85.1,1.334973
"2017-10-15 09:04:10",35706,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.6,4.29,3850,859.314,-6.816,17.24,39.55,25.74,80.9,1.567114
"2017-10-15 09:04:15",35707,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,406.5,4.285,5200,859.406,-6.833,17.34,10.17,25.77,83.4,1.695106
"2017-10-15 09:04:20",35708,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.8,4.283,3850,859.406,-6.836,17.38,5.66,25.92,86.9,1.702031
"2017-10-15 09:04:25",35709,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,406.5,4.274,1160,859.609,-6.861,17.21,13.76,25.73,84.6,1.644623
"2017-10-15 09:04:30",35710,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,406.7,4.275,6550,859.6331,-6.858,17.35,39.09,25.65,80.2,1.645775
"2017-10-15 09:04:35",35711,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,16.4,38.8,816.7,407.1,4.282,3850,859.5649,-6.838,17.39,13.53,25.75,82.7,1.63886
"2017-10-15 09:04:40",35712,-36.9,11.7,-25.2,0,0,1.06,34.4,902.7,185,2266,142.9,0.401692,0.868359,0.061,110.1,80,17.3,38.8,816.8,406.8,4.274,7999,859.357,-6.866,17.19,5.78,25.99,86.9,1.352899
"2017-10-15 09:04:45",35713,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.5,4.272,3850,859.541,-6.868,17.33,"NAN","NAN","NAN",1.409588
"2017-10-15 09:04:50",35714,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.3,4.283,7999,859.497,-6.837,17.34,4.93,25.78,85.4,1.646556
"2017-10-15 09:04:55",35715,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,"NAN","NAN",6693,"NAN","NAN","NAN",3.39,25.95,87.2,1.640569
"2017-10-15 09:05:00",35716,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.5,4.289,5200,859.609,-6.816,17.37,5.15,25.75,84.7,1.643695
"2017-10-15 09:05:05",35717,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.3,4.283,3850,859.6331,-6.834,17.39,27.35,25.83,83,1.650659
"2017-10-15 09:05:10",35718,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.7,4.283,1160,859.314,-6.839,17.25,"NAN","NAN","NAN",1.648586
"2017-10-15 09:05:15",35719,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.7,4.274,6550,859.382,-6.864,17.2,5.91,25.88,86.9,1.368247
"2017-10-15 09:05:20",35720,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.5,4.29,7999,859.6331,-6.812,17.39,14.58,25.81,84.5,1.355889
"2017-10-15 09:05:25",35721,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,406.5,4.288,3850,859.473,-6.82,17.27,38.49,26.09,80.2,1.649494
"2017-10-15 09:05:30",35722,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.3,4.289,7999,859.449,-6.819,17.12,2.61,25.85,87.1,1.654897
"2017-10-15 09:05:35",35723,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,17.3,38.8,816.8,407.8,4.295,3850,859.5649,-6.8,17.38,5.47,25.79,86.8,1.642163
"2017-10-15 09:05:40",35724,-43.1,10.6,-32.6,0,0,1.06,34.3,902.7,182,2268,142.8,0.401738,0.868492,0.061,110.1,80,16.5,38.8,816.8,407.7,4.302,3850,859.357,-6.78,17.19,17.44,25.92,84.2,1.646791
"2017-10-15 09:05:45",35725,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.7,4.298,3850,859.541,-6.789,17.39,3.81,25.91,85.3,1.65313
"2017-10-15 09:05:50",35726,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.5,4.304,7999,859.589,-6.771,17.41,38.73,25.79,81,1.468595
"2017-10-15 09:05:55",35727,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,408.5,4.314,3850,859.314,-6.744,17.26,4.61,25.92,84.8,1.270762
"2017-10-15 09:06:00",35728,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,408.1,4.307,6550,859.768,-6.759,17.14,42.38,25.92,80.3,1.589566
"2017-10-15 09:06:05",35729,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.6,4.311,7999,859.473,-6.753,17.4,21.31,25.74,81.6,1.60073
"2017-10-15 09:06:10",35730,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,406.5,4.288,3850,859.406,-6.822,17.27,5.42,25.9,87,1.595901
"2017-10-15 09:06:15",35731,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.2,4.285,7999,859.357,-6.831,17.19,16.28,25.87,84.4,1.590597
"2017-10-15 09:06:20",35732,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.5,4.273,5190,859.6331,-6.863,17.36,30.45,25.83,80.8,1.586358
"2017-10-15 09:06:25",35733,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,407.2,4.255,3850,859.517,-6.921,17.23,4.46,25.8,87.3,1.495816
"2017-10-15 09:06:30",35734,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,406.8,4.245,6550,859.609,-6.95,17.17,9.68,25.82,84.6,1.173534
"2017-10-15 09:06:35",35735,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.5,38.8,816.8,406.6,4.257,3850,859.541,-6.916,17.4,38.36,25.91,80.1,1.592094
"2017-10-15 09:06:40",35736,-42.1,10.3,-31.8,0,0,1.06,34.3,902.6,183,2266,142.9,0.401784,0.868628,0.061,110.1,80,16.1,38.7,816.9,406.9,4.259,3850,859.541,-6.909,17.24,7.29,25.85,83.9,1.602717
"2017-10-15 09:06:45",35737,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.1,4.278,7999,859.541,-6.852,17.37,38.21,25.69,80.3,1.591791
"2017-10-15 09:06:50",35738,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407,4.284,3850,859.497,-6.833,17.38,"NAN","NAN","NAN",1.596395
"2017-10-15 09:06:55",35739,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407,4.264,3850,859.382,-6.896,17.3,35.61,25.72,80.4,1.588327
"2017-10-15 09:07:00",35740,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.1,4.267,3850,859.517,-6.883,17.16,3.38,25.72,87.3,1.515024
"2017-10-15 09:07:05",35741,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,"NAN","NAN",2131,"NAN","NAN","NAN",5.6,25.82,84.7,1.120868
"2017-10-15 09:07:10",35742,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,406.9,4.266,2500,859.406,-6.888,17.24,41.65,25.89,80.1,1.593462
"2017-10-15 09:07:15",35743,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.7,4.267,5200,859.449,-6.886,17.19,9.48,25.72,83.2,1.591368
"2017-10-15 09:07:20",35744,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.6,4.262,3850,859.676,-6.896,17.42,5.48,25.79,86.4,1.592203
"2017-10-15 09:07:25",35745,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.3,4.256,3850,859.6331,-6.916,17.32,30.92,25.88,82.6,1.600794
"2017-10-15 09:07:30",35746,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,407.9,4.249,3850,859.449,-6.941,17.19,13.58,25.8,82.4,1.600762
"2017-10-15 09:07:35",35747,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.1,38.7,816.9,408,4.249,5190,859.792,-6.934,17.42,5.44,25.72,86.5,1.572188
"2017-10-15 09:07:40",35748,-39.7,9.5,-30.1,0,0,1.06,34.3,902.6,181,2266,142.7,0.401829,0.868757,0.061,110.1,80,16.7,38.7,816.8,408.2,4.251,1160,859.517,-6.932,17.27,21.26,25.81,83.8,1.087849
"2017-10-15 09:07:45",35749,-35,13.4,-21.7,0,0,1.06,34.3,902.6,183,2266,142.8,0.4019,0.868896,0.061,110.1,80,16.7,38.7,816.8,408.2,4.252,6550,859.609,-6.927,17.13,5.61,26.12,86.5,1.593606
"2017-10-15 09:07:50",35750,-35,13.4,-21.7,0,0,1.06,34.3,902.6,183,2266,142.8,0.4019,0.868896,0.061,110.1,80,16.7,38.7,816.8,407.5,4.253,7999,859.497,-6.927,17.41,27.22,25.78,83.1,1.600142
