"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 18:13:31 435.75 5.32 -2.98 51.81 92.71 0.0870 0.0411
2017-12-20 18:13:32 435.23 5.31 -3.00 51.84 92.72 0.0869 0.0411
2017-12-20 18:13:33 435.77 5.31 -2.99 51.84 92.75 0.0870 0.0411
2017-12-20 18:13:34 435.50 5.31 -2.98 51.84 92.75 0.0870 0.0411
2017-12-20 18:13:35 435.60 5.32 -2.97 51.84 92.73 0.0869 0.0411
2017-12-20 18:13:36 435.64 5.32 -2.97 51.84 92.73 0.0870 0.0412
2017-12-20 18:13:37 437.35 5.31 -2.99 51.84 92.71 0.0872 0.0411
2017-12-20 18:13:38 438.67 5.32 -2.98 51.84 92.73 0.0874 0.0411
2017-12-20 18:13:39 438.06 5.32 -2.98 51.84 92.73 0.0873 0.0411
2017-12-20 18:13:40 436.85 5.31 -2.99 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:41 436.79 5.31 -2.99 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:42 436.10 5.31 -2.99 51.84 92.75 0.0870 0.0411
2017-12-20 18:13:43 435.71 5.31 -2.99 51.87 92.73 0.0870 0.0411
2017-12-20 18:13:44 435.62 5.31 -2.98 51.87 92.73 0.0869 0.0411
2017-12-20 18:13:45 437.11 5.32 -2.98 51.84 92.69 0.0871 0.0411
2017-12-20 18:13:46 436.54 5.32 -2.98 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:47 436.75 5.31 -3.00 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:48 436.74 5.31 -2.99 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:49 436.77 5.31 -3.00 51.84 92.73 0.0871 0.0411
2017-12-20 18:13:50 436.51 5.32 -2.97 51.87 92.75 0.0871 0.0412
2017-12-20 18:13:51 436.37 5.31 -3.00 51.87 92.73 0.0871 0.0411
2017-12-20 18:13:52 435.85 5.31 -3.00 51.84 92.73 0.0870 0.0411
2017-12-20 18:13:53 436.81 5.31 -2.99 51.84 92.71 0.0871 0.0411
2017-12-20 18:13:54 437.30 5.31 -2.99 51.84 92.72 0.0872 0.0411
2017-12-20 18:13:55 435.55 5.30 -3.01 51.84 92.72 0.0869 0.0410
2017-12-20 18:13:56 436.26 5.31 -3.00 51.84 92.73 0.0870 0.0411
2017-12-20 18:13:57 435.67 5.32 -2.98 51.84 92.73 0.0870 0.0411
2017-12-20 18:13:58 436.67 5.32 -2.98 51.87 92.73 0.0871 0.0411
2017-12-20 18:13:59 436.13 5.30 -3.01 51.87 92.73 0.0870 0.0411
2017-12-20 18:14:00 436.23 5.32 -2.98 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:01 436.07 5.31 -2.98 51.84 92.71 0.0870 0.0411
2017-12-20 18:14:02 436.02 5.30 -3.02 51.84 92.73 0.0870 0.0410
2017-12-20 18:14:03 435.92 5.31 -2.98 51.84 92.75 0.0870 0.0411
2017-12-20 18:14:04 435.98 5.31 -3.00 51.84 92.75 0.0870 0.0411
2017-12-20 18:14:05 435.58 5.31 -3.00 51.84 92.73 0.0869 0.0411
2017-12-20 18:14:06 436.10 5.31 -2.99 51.87 92.73 0.0870 0.0411
2017-12-20 18:14:07 436.53 5.31 -2.99 51.84 92.71 0.0871 0.0411
2017-12-20 18:14:08 436.00 5.31 -3.00 51.84 92.71 0.0870 0.0411
2017-12-20 18:14:09 435.72 5.31 -2.99 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:10 435.54 5.31 -2.99 51.84 92.72 0.0869 0.0411
2017-12-20 18:14:11 436.05 5.31 -2.99 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:12 435.45 5.31 -2.99 51.84 92.75 0.0869 0.0411
2017-12-20 18:14:13 436.61 5.31 -3.00 51.87 92.73 0.0871 0.0411
2017-12-20 18:14:14 436.10 5.31 -3.00 51.84 92.69 0.0870 0.0411
2017-12-20 18:14:15 436.63 5.31 -3.00 51.84 92.73 0.0871 0.0411
2017-12-20 18:14:16 436.21 5.31 -3.00 51.81 92.72 0.0870 0.0411
2017-12-20 18:14:17 435.27 5.31 -3.00 51.84 92.72 0.0869 0.0411
2017-12-20 18:14:18 435.88 5.30 -3.02 51.84 92.73 0.0870 0.0410
2017-12-20 18:14:19 435.54 5.31 -3.00 51.84 92.73 0.0869 0.0411
2017-12-20 18:14:21 435.65 5.30 -3.01 51.87 92.73 0.0869 0.0411
2017-12-20 18:14:22 435.40 5.31 -3.00 51.84 92.73 0.0869 0.0411
2017-12-20 18:14:23 436.37 5.30 -3.03 51.84 92.71 0.0870 0.0410
2017-12-20 18:14:24 435.07 5.30 -3.02 51.81 92.73 0.0869 0.0410
2017-12-20 18:14:25 435.69 5.31 -3.00 51.84 92.74 0.0870 0.0411
2017-12-20 18:14:26 435.27 5.30 -3.01 51.84 92.72 0.0869 0.0410
2017-12-20 18:14:27 435.34 5.30 -3.01 51.84 92.73 0.0869 0.0411
2017-12-20 18:14:28 435.90 5.31 -3.00 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:29 436.38 5.31 -3.00 51.84 92.73 0.0871 0.0411
2017-12-20 18:14:30 435.67 5.30 -3.01 51.84 92.71 0.0869 0.0411
2017-12-20 18:14:31 436.12 5.31 -3.00 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:32 436.36 5.31 -3.00 51.84 92.73 0.0871 0.0411
2017-12-20 18:14:33 435.67 5.32 -2.98 51.84 92.73 0.0870 0.0411
2017-12-20 18:14:34 435.85 5.31 -2.99 51.84 92.72 0.0870 0.0411
2017-12-20 18:14:35 437.10 5.32 -2.97 51.84 92.75 0.0872 0.0412
2017-12-20 18:14:36 436.26 5.32 -2.96 51.87 92.73 0.0870 0.0412
2017-12-20 18:14:37 436.04 5.33 -2.94 51.87 92.73 0.0870 0.0412
2017-12-20 18:14:38 436.71 5.34 -2.93 51.84 92.73 0.0871 0.0413
2017-12-20 18:14:39 437.05 5.34 -2.92 51.84 92.71 0.0871 0.0413
2017-12-20 18:14:40 436.83 5.34 -2.92 51.84 92.72 0.0871 0.0413
2017-12-20 18:14:41 437.03 5.34 -2.92 51.84 92.73 0.0872 0.0413
2017-12-20 18:14:42 437.74 5.34 -2.93 51.84 92.73 0.0873 0.0413
2017-12-20 18:14:43 437.42 5.34 -2.92 51.87 92.73 0.0872 0.0413
