"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 16:49:08 421.37 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:49:09 420.68 7.92 2.87 51.87 95.19 0.0871 0.0576
2017-12-20 16:49:10 421.17 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:49:11 421.28 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:12 420.63 7.92 2.87 51.81 95.16 0.0871 0.0576
2017-12-20 16:49:13 420.68 7.91 2.84 51.84 95.20 0.0872 0.0575
2017-12-20 16:49:14 421.18 7.92 2.87 51.84 95.20 0.0872 0.0576
2017-12-20 16:49:15 421.14 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:49:16 421.43 7.92 2.86 51.87 95.17 0.0872 0.0576
2017-12-20 16:49:17 421.18 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:49:18 421.58 7.92 2.86 51.84 95.15 0.0872 0.0576
2017-12-20 16:49:19 421.05 7.92 2.86 51.81 95.17 0.0872 0.0576
2017-12-20 16:49:20 420.99 7.93 2.88 51.84 95.18 0.0872 0.0576
2017-12-20 16:49:21 421.17 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:22 421.35 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:23 421.80 7.91 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:49:24 421.69 7.93 2.88 51.87 95.17 0.0873 0.0576
2017-12-20 16:49:25 420.79 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:26 421.85 7.91 2.85 51.81 95.19 0.0873 0.0576
2017-12-20 16:49:27 420.97 7.92 2.87 51.81 95.18 0.0872 0.0576
2017-12-20 16:49:28 420.94 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:29 420.39 7.92 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:49:30 421.44 7.93 2.88 51.84 95.19 0.0873 0.0576
2017-12-20 16:49:31 421.70 7.91 2.86 51.87 95.19 0.0873 0.0576
2017-12-20 16:49:32 421.04 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:49:33 420.84 7.92 2.87 51.81 95.19 0.0872 0.0576
2017-12-20 16:49:34 420.54 7.93 2.88 51.84 95.19 0.0871 0.0576
2017-12-20 16:49:35 421.08 7.93 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:49:36 420.98 7.91 2.85 51.84 95.20 0.0872 0.0575
2017-12-20 16:49:37 420.88 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:49:38 420.58 7.92 2.87 51.87 95.19 0.0871 0.0576
2017-12-20 16:49:39 421.27 7.91 2.84 51.84 95.17 0.0872 0.0575
2017-12-20 16:49:40 421.05 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:49:41 420.99 7.92 2.87 51.81 95.19 0.0872 0.0576
2017-12-20 16:49:42 420.73 7.90 2.84 51.84 95.20 0.0872 0.0575
2017-12-20 16:49:44 420.83 7.91 2.85 51.84 95.20 0.0872 0.0575
2017-12-20 16:49:45 420.57 7.90 2.84 51.84 95.19 0.0871 0.0575
2017-12-20 16:49:46 420.73 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:49:47 421.34 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:48 420.81 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:49:49 421.06 7.91 2.85 51.81 95.17 0.0872 0.0575
2017-12-20 16:49:50 420.96 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:49:51 421.35 7.91 2.85 51.84 95.20 0.0873 0.0575
2017-12-20 16:49:52 420.92 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:49:53 421.11 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:49:54 421.16 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:49:55 420.93 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:56 420.87 7.90 2.84 51.84 95.19 0.0872 0.0575
2017-12-20 16:49:57 420.92 7.92 2.86 51.78 95.17 0.0872 0.0576
2017-12-20 16:49:58 421.48 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:49:59 421.35 7.91 2.86 51.84 95.21 0.0873 0.0576
2017-12-20 16:50:00 421.00 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:50:01 421.33 7.92 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:50:02 421.48 7.92 2.86 51.87 95.20 0.0873 0.0576
2017-12-20 16:50:03 420.85 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:50:04 420.35 7.92 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:50:05 420.70 7.92 2.87 51.84 95.18 0.0871 0.0576
2017-12-20 16:50:06 420.14 7.92 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:50:07 420.62 7.91 2.85 51.84 95.19 0.0871 0.0575
2017-12-20 16:50:08 420.72 7.91 2.86 51.87 95.21 0.0872 0.0576
2017-12-20 16:50:09 421.00 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:10 420.84 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:50:11 420.24 7.91 2.85 51.81 95.19 0.0871 0.0575
2017-12-20 16:50:12 420.38 7.91 2.86 51.84 95.19 0.0871 0.0576
2017-12-20 16:50:13 420.88 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:50:14 420.14 7.91 2.86 51.84 95.19 0.0871 0.0576
2017-12-20 16:50:15 420.84 7.91 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:50:16 420.60 7.92 2.87 51.87 95.19 0.0871 0.0576
2017-12-20 16:50:17 420.40 7.93 2.88 51.87 95.19 0.0871 0.0576
2017-12-20 16:50:18 420.96 7.92 2.86 51.84 95.17 0.0872 0.0576
2017-12-20 16:50:19 420.62 7.91 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:50:20 420.97 7.91 2.85 51.84 95.18 0.0872 0.0576
2017-12-20 16:50:21 420.95 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:50:22 420.49 7.92 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:50:23 421.05 7.92 2.87 51.87 95.17 0.0872 0.0576
2017-12-20 16:50:24 420.51 7.92 2.86 51.87 95.19 0.0871 0.0576
2017-12-20 16:50:25 421.03 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:26 421.26 7.92 2.86 51.81 95.17 0.0872 0.0576
2017-12-20 16:50:27 420.83 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:50:28 422.06 7.91 2.84 51.84 95.19 0.0874 0.0575
2017-12-20 16:50:29 421.42 7.92 2.87 51.84 95.19 0.0873 0.0576
2017-12-20 16:50:30 420.72 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:50:31 421.63 7.91 2.86 51.87 95.19 0.0873 0.0576
2017-12-20 16:50:32 420.82 7.92 2.87 51.84 95.17 0.0871 0.0576
2017-12-20 16:50:33 421.11 7.91 2.86 51.81 95.17 0.0872 0.0576
2017-12-20 16:50:34 421.09 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:50:35 421.38 7.91 2.84 51.84 95.19 0.0873 0.0575
2017-12-20 16:50:36 420.76 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:50:37 421.76 7.91 2.84 51.84 95.19 0.0873 0.0575
2017-12-20 16:50:38 421.67 7.91 2.86 51.87 95.19 0.0873 0.0576
2017-12-20 16:50:39 421.16 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:40 420.94 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:50:41 420.83 7.92 2.87 51.81 95.19 0.0872 0.0576
2017-12-20 16:50:42 421.67 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:50:43 421.46 7.92 2.87 51.84 95.19 0.0873 0.0576
2017-12-20 16:50:44 420.47 7.91 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:50:45 421.42 7.92 2.87 51.87 95.19 0.0873 0.0576
2017-12-20 16:50:46 420.40 7.92 2.87 51.87 95.20 0.0871 0.0576
2017-12-20 16:50:47 420.21 7.92 2.87 51.84 95.15 0.0870 0.0576
2017-12-20 16:50:48 420.84 7.91 2.85 51.81 95.19 0.0872 0.0576
2017-12-20 16:50:49 420.99 7.91 2.85 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:50 420.97 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:50:51 420.51 7.92 2.87 51.84 95.19 0.0871 0.0576
2017-12-20 16:50:52 421.00 7.91 2.85 51.89 95.21 0.0872 0.0575
2017-12-20 16:50:53 420.98 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:50:54 420.97 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:56 420.92 7.93 2.88 51.81 95.17 0.0872 0.0576
2017-12-20 16:50:57 420.85 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:50:58 420.40 7.91 2.85 51.84 95.18 0.0871 0.0575
2017-12-20 16:50:59 420.54 7.91 2.85 51.84 95.21 0.0871 0.0575
2017-12-20 16:51:00 421.03 7.93 2.88 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:01 421.17 7.91 2.85 51.87 95.19 0.0872 0.0575
2017-12-20 16:51:02 420.64 7.91 2.85 51.84 95.19 0.0871 0.0575
2017-12-20 16:51:03 420.84 7.91 2.85 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:04 421.06 7.92 2.87 51.81 95.17 0.0872 0.0576
2017-12-20 16:51:05 420.90 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:51:06 421.18 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:07 420.34 7.91 2.85 51.84 95.21 0.0871 0.0575
2017-12-20 16:51:08 421.38 7.92 2.86 51.87 95.17 0.0872 0.0576
2017-12-20 16:51:09 420.99 7.91 2.85 51.87 95.20 0.0872 0.0575
2017-12-20 16:51:10 420.97 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:51:11 420.98 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:12 420.46 7.92 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:51:13 420.67 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:14 421.27 7.91 2.84 51.84 95.19 0.0872 0.0575
2017-12-20 16:51:15 420.76 7.92 2.88 51.87 95.21 0.0872 0.0576
2017-12-20 16:51:16 420.99 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:51:17 420.88 7.92 2.87 51.84 95.15 0.0871 0.0576
2017-12-20 16:51:18 421.08 7.92 2.86 51.81 95.19 0.0872 0.0576
2017-12-20 16:51:19 421.05 7.91 2.85 51.81 95.19 0.0872 0.0575
2017-12-20 16:51:20 421.57 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:51:21 420.64 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:22 420.79 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:23 421.42 7.92 2.87 51.87 95.19 0.0873 0.0576
2017-12-20 16:51:24 421.18 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:51:25 421.43 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:51:26 421.21 7.91 2.85 51.78 95.19 0.0872 0.0576
2017-12-20 16:51:27 421.26 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:51:28 421.16 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:51:29 421.54 7.93 2.88 51.84 95.19 0.0873 0.0576
2017-12-20 16:51:30 421.36 7.91 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:51:31 421.39 7.91 2.85 51.87 95.19 0.0872 0.0575
2017-12-20 16:51:32 420.68 7.92 2.86 51.84 95.19 0.0871 0.0576
2017-12-20 16:51:33 420.69 7.91 2.85 51.81 95.17 0.0871 0.0575
2017-12-20 16:51:34 421.17 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:51:35 421.63 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:51:36 420.86 7.92 2.88 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:37 421.39 7.91 2.86 51.84 95.21 0.0873 0.0576
2017-12-20 16:51:38 420.73 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:51:39 420.94 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:40 420.51 7.92 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:51:41 420.92 7.92 2.86 51.81 95.17 0.0872 0.0576
2017-12-20 16:51:42 421.42 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:51:43 420.43 7.91 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:51:44 421.02 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:45 420.75 7.91 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:51:46 420.49 7.91 2.85 51.84 95.22 0.0872 0.0575
2017-12-20 16:51:47 421.19 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:51:48 420.86 7.91 2.86 51.81 95.19 0.0872 0.0576
2017-12-20 16:51:49 420.57 7.92 2.87 51.84 95.18 0.0871 0.0576
2017-12-20 16:51:50 421.63 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:51:51 420.76 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:52 420.77 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:51:53 421.52 7.91 2.86 51.87 95.20 0.0873 0.0576
2017-12-20 16:51:54 420.48 7.92 2.86 51.84 95.18 0.0871 0.0576
2017-12-20 16:51:55 420.83 7.91 2.85 51.81 95.19 0.0872 0.0575
2017-12-20 16:51:56 420.98 7.92 2.86 51.81 95.19 0.0872 0.0576
2017-12-20 16:51:57 420.71 7.92 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:51:58 421.22 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:51:59 421.17 7.91 2.86 51.87 95.21 0.0872 0.0576
2017-12-20 16:52:00 420.66 7.91 2.85 51.87 95.19 0.0871 0.0575
2017-12-20 16:52:01 420.30 7.91 2.85 51.84 95.19 0.0871 0.0575
2017-12-20 16:52:02 420.36 7.92 2.86 51.81 95.17 0.0871 0.0576
2017-12-20 16:52:03 421.09 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:04 420.56 7.91 2.85 51.84 95.18 0.0871 0.0575
2017-12-20 16:52:05 419.95 7.91 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:52:06 420.56 7.91 2.85 51.84 95.19 0.0871 0.0575
2017-12-20 16:52:07 421.22 7.92 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:52:09 420.73 7.92 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:52:10 421.41 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:52:11 420.68 7.91 2.85 51.81 95.19 0.0872 0.0575
2017-12-20 16:52:12 420.75 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:13 420.33 7.92 2.87 51.84 95.21 0.0871 0.0576
2017-12-20 16:52:14 420.84 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:52:15 420.96 7.91 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:52:16 421.18 7.92 2.87 51.87 95.20 0.0872 0.0576
2017-12-20 16:52:17 421.32 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:52:18 421.11 7.92 2.86 51.81 95.17 0.0872 0.0576
2017-12-20 16:52:19 421.37 7.93 2.88 51.84 95.18 0.0872 0.0576
2017-12-20 16:52:20 421.15 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:52:21 420.72 7.90 2.83 51.84 95.19 0.0872 0.0575
2017-12-20 16:52:22 420.71 7.91 2.85 51.87 95.19 0.0871 0.0575
2017-12-20 16:52:23 421.00 7.92 2.87 51.87 95.20 0.0872 0.0576
2017-12-20 16:52:24 420.79 7.92 2.87 51.84 95.15 0.0871 0.0576
2017-12-20 16:52:25 421.17 7.91 2.85 51.81 95.19 0.0872 0.0575
2017-12-20 16:52:26 420.79 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:52:27 421.34 7.92 2.87 51.84 95.21 0.0873 0.0576
2017-12-20 16:52:28 420.90 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:52:29 421.59 7.91 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:52:30 421.20 7.91 2.85 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:31 420.99 7.91 2.84 51.84 95.20 0.0872 0.0575
2017-12-20 16:52:32 421.06 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:33 420.65 7.91 2.85 51.81 95.19 0.0871 0.0575
2017-12-20 16:52:34 420.93 7.91 2.85 51.81 95.21 0.0872 0.0576
2017-12-20 16:52:35 421.07 7.91 2.85 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:36 420.79 7.91 2.86 51.84 95.22 0.0872 0.0576
2017-12-20 16:52:37 421.08 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:52:38 421.37 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:52:39 420.99 7.91 2.85 51.84 95.18 0.0872 0.0576
2017-12-20 16:52:40 421.01 7.93 2.89 51.81 95.17 0.0872 0.0576
2017-12-20 16:52:41 421.08 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:52:42 421.21 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:43 420.86 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:52:44 420.58 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:52:45 421.02 7.92 2.87 51.87 95.21 0.0872 0.0576
2017-12-20 16:52:46 419.86 7.92 2.87 51.84 95.18 0.0870 0.0576
2017-12-20 16:52:47 421.04 7.91 2.84 51.84 95.19 0.0872 0.0575
2017-12-20 16:52:48 420.47 7.91 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:52:49 420.71 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:52:50 420.95 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:52:51 420.98 7.92 2.86 51.87 95.19 0.0872 0.0576
2017-12-20 16:52:52 421.38 7.92 2.87 51.87 95.19 0.0872 0.0576
2017-12-20 16:52:53 421.43 7.91 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:52:54 421.01 7.92 2.86 51.84 95.17 0.0872 0.0576
2017-12-20 16:52:55 420.63 7.92 2.87 51.81 95.17 0.0871 0.0576
2017-12-20 16:52:56 421.45 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:52:57 421.74 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:52:58 421.52 7.91 2.86 51.84 95.21 0.0873 0.0576
2017-12-20 16:52:59 421.61 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:53:00 421.73 7.92 2.86 51.87 95.20 0.0873 0.0576
2017-12-20 16:53:01 420.94 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:53:02 420.67 7.93 2.88 51.81 95.19 0.0872 0.0576
2017-12-20 16:53:03 421.95 7.91 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:53:04 421.59 7.92 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:53:05 421.37 7.92 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:53:06 421.22 7.91 2.85 51.87 95.19 0.0872 0.0575
2017-12-20 16:53:07 422.38 7.92 2.86 51.87 95.20 0.0874 0.0576
2017-12-20 16:53:08 420.81 7.92 2.87 51.84 95.20 0.0872 0.0576
2017-12-20 16:53:09 421.26 7.92 2.87 51.81 95.19 0.0872 0.0576
2017-12-20 16:53:10 421.26 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:53:11 421.22 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:53:12 421.11 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:53:13 421.40 7.92 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:53:14 420.73 7.91 2.85 51.87 95.20 0.0872 0.0575
2017-12-20 16:53:15 420.86 7.92 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:53:16 421.05 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:53:17 420.07 7.91 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:53:18 420.52 7.91 2.86 51.84 95.21 0.0871 0.0576
2017-12-20 16:53:19 421.28 7.91 2.86 51.84 95.21 0.0873 0.0576
2017-12-20 16:53:21 420.74 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:53:22 420.90 7.90 2.84 51.84 95.20 0.0872 0.0575
2017-12-20 16:53:23 420.59 7.92 2.86 51.87 95.20 0.0871 0.0576
2017-12-20 16:53:24 420.86 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:53:25 420.68 7.93 2.88 51.84 95.17 0.0871 0.0576
2017-12-20 16:53:26 420.37 7.91 2.84 51.84 95.17 0.0871 0.0575
2017-12-20 16:53:27 420.84 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:53:28 420.70 7.92 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:53:29 421.05 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:53:30 420.89 7.91 2.86 51.87 95.20 0.0872 0.0576
2017-12-20 16:53:31 421.15 7.91 2.86 51.87 95.20 0.0872 0.0576
2017-12-20 16:53:32 420.77 7.91 2.84 51.84 95.16 0.0871 0.0575
2017-12-20 16:53:33 420.79 7.92 2.87 51.81 95.17 0.0871 0.0576
2017-12-20 16:53:34 420.32 7.92 2.87 51.84 95.19 0.0871 0.0576
2017-12-20 16:53:35 420.70 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:53:36 421.02 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:53:37 421.07 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:53:38 420.75 7.93 2.88 51.84 95.18 0.0872 0.0576
2017-12-20 16:53:39 421.32 7.91 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:53:40 420.69 7.92 2.86 51.81 95.19 0.0872 0.0576
2017-12-20 16:53:41 420.80 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:53:42 420.96 7.92 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:53:43 420.87 7.92 2.87 51.84 95.21 0.0872 0.0576
2017-12-20 16:53:44 420.78 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:53:45 420.29 7.92 2.86 51.87 95.18 0.0871 0.0576
2017-12-20 16:53:46 419.97 7.91 2.85 51.84 95.18 0.0870 0.0575
2017-12-20 16:53:47 419.90 7.91 2.85 51.81 95.20 0.0870 0.0576
2017-12-20 16:53:48 420.55 7.92 2.86 51.84 95.19 0.0871 0.0576
2017-12-20 16:53:49 421.11 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:53:50 420.00 7.91 2.84 51.84 95.21 0.0871 0.0575
2017-12-20 16:53:51 420.49 7.92 2.88 51.84 95.22 0.0872 0.0576
2017-12-20 16:53:52 420.73 7.91 2.85 51.87 95.20 0.0872 0.0575
2017-12-20 16:53:53 420.47 7.91 2.85 51.84 95.18 0.0871 0.0575
2017-12-20 16:53:54 420.44 7.92 2.86 51.81 95.18 0.0871 0.0576
2017-12-20 16:53:55 420.10 7.92 2.86 51.81 95.19 0.0871 0.0576
2017-12-20 16:53:56 420.69 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:53:57 420.44 7.92 2.87 51.84 95.21 0.0871 0.0576
2017-12-20 16:53:58 420.30 7.91 2.86 51.84 95.20 0.0871 0.0576
2017-12-20 16:53:59 420.29 7.91 2.85 51.87 95.20 0.0871 0.0575
2017-12-20 16:54:00 421.19 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:54:01 420.79 7.91 2.84 51.84 95.16 0.0871 0.0575
2017-12-20 16:54:02 421.34 7.91 2.85 51.81 95.18 0.0872 0.0575
2017-12-20 16:54:03 420.74 7.91 2.85 51.84 95.19 0.0872 0.0575
2017-12-20 16:54:04 421.44 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:54:05 420.58 7.91 2.86 51.84 95.22 0.0872 0.0576
2017-12-20 16:54:06 420.95 7.92 2.87 51.84 95.20 0.0872 0.0576
2017-12-20 16:54:07 421.21 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:54:08 421.05 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:54:09 420.63 7.92 2.86 51.81 95.17 0.0871 0.0576
2017-12-20 16:54:10 421.27 7.92 2.87 51.84 95.19 0.0872 0.0576
2017-12-20 16:54:11 420.37 7.91 2.85 51.84 95.19 0.0871 0.0575
2017-12-20 16:54:12 420.17 7.92 2.87 51.84 95.20 0.0871 0.0576
2017-12-20 16:54:13 420.41 7.92 2.86 51.87 95.20 0.0871 0.0576
2017-12-20 16:54:14 420.62 7.90 2.84 51.87 95.22 0.0872 0.0575
2017-12-20 16:54:15 420.84 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:54:16 420.33 7.91 2.86 51.84 95.18 0.0871 0.0576
2017-12-20 16:54:17 419.94 7.91 2.85 51.81 95.20 0.0871 0.0575
2017-12-20 16:54:18 421.53 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:54:19 420.33 7.92 2.87 51.84 95.22 0.0871 0.0576
2017-12-20 16:54:20 420.97 7.91 2.86 51.84 95.19 0.0872 0.0576
2017-12-20 16:54:21 420.11 7.91 2.86 51.84 95.22 0.0871 0.0576
2017-12-20 16:54:22 420.57 7.91 2.85 51.87 95.20 0.0871 0.0575
2017-12-20 16:54:23 420.08 7.91 2.85 51.84 95.18 0.0871 0.0575
2017-12-20 16:54:24 419.85 7.92 2.87 51.81 95.20 0.0870 0.0576
2017-12-20 16:54:25 420.33 7.92 2.86 51.84 95.19 0.0871 0.0576
2017-12-20 16:54:26 420.73 7.91 2.86 51.84 95.21 0.0872 0.0576
2017-12-20 16:54:27 420.25 7.92 2.87 51.84 95.22 0.0871 0.0576
2017-12-20 16:54:28 420.63 7.91 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:54:29 421.19 7.90 2.84 51.87 95.20 0.0872 0.0575
2017-12-20 16:54:30 420.10 7.92 2.87 51.87 95.20 0.0871 0.0576
2017-12-20 16:54:31 420.35 7.91 2.85 51.84 95.18 0.0871 0.0575
2017-12-20 16:54:33 420.17 7.91 2.85 51.81 95.19 0.0871 0.0575
2017-12-20 16:54:34 420.21 7.91 2.85 51.84 95.21 0.0871 0.0575
2017-12-20 16:54:35 421.20 7.91 2.85 51.84 95.21 0.0872 0.0575
