"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 09:41:00",662,0.7406896,0.07789924,-24.64,2.618,3.173,1.224,-21.47,1.393,0,0,0,0,1.06,31,890.5231,227.7,2265,141.4,0.3908269,0.8525562,0.058,110,12.1,35.8,819.4,410.6,4.659,51.84,863.2958,-5.68,17.15,15.43,2.218,25.69,82.4,134,653.5,"NAN","NAN",3297.5
"2017-12-15 09:42:00",663,0.7481096,0.06709064,-29.84,0.804,3.277,3.849,-26.57,4.652,0,0,0,0,1.06,31,890.5999,229.8,2265,141.4,0.3908186,0.8525435,0.058,110,11.8,35.8,819.4,411,4.654,51.84,863.3431,-5.692,17.15,15.07,1.765,23.49,85.4,18.01,2.165,"NAN","NAN",3243.167
"2017-12-15 09:43:00",664,0.7441924,0.0721112,-29.95,2.453,-1.787,3.468,-31.73,5.921,0,0,0,0,1.06,31,890.5766,228.3,2266,141.2,0.3908075,0.8525259,0.058,110,12,35.8,819.4,410.7,4.668,51.84,863.3392,-5.652,17.16,15.03,1.663,23.49,85.5,17.96,2.042,"NAN","NAN",3235.333
"2017-12-15 09:44:00",665,0.7370707,0.06213028,-27.55,3.551,5.975,2.555,-21.58,0.996,0,0,0,0,1.06,31,890.475,226.5,2267,141.3,0.3907775,0.8525055,0.058,110,12.6,35.8,819.3,411.6,4.718,51.84,863.2336,-5.514,17.14,15.07,1.724,23.46,85.4,18.02,2.111,"NAN","NAN",3244.643
"2017-12-15 09:45:00",666,0.7002011,0.06851529,-33.51,0.338,9.05,2.453,-24.47,2.115,0,0,0,0,1.06,31,890.4,228.2,2265,141.2,0.3907485,0.8525019,0.058,110,10.5,35.8,819.2,411,4.689,51.84,863.1503,-5.598,17.15,15.07,1.678,23.45,85.4,18.02,2.059,"NAN","NAN",3245.5
"2017-12-15 09:46:00",667,0.6933234,0.067909,-31.43,2.665,6.42,3.299,-25.01,5.964,0,0,0,0,1.06,31,890.4,228.5,2266,141.3,0.3907367,0.8524901,0.058,110,11.5,35.8,819.2,410.6,4.672,51.84,863.1171,-5.645,17.14,15.17,1.74,23.44,85.4,18.14,2.136,"NAN","NAN",3267.833
"2017-12-15 09:47:00",668,0.6930457,0.06941089,-29.06,4.365,12.59,0.342,-16.47,4.022,0,0,0,0,1.06,31,890.3517,227.2,2268,141.1,0.3907355,0.8524708,0.058,110,12.4,35.8,819.1,410.7,4.706,51.84,863.0582,-5.551,17.17,15.24,2.019,24.5,83.9,88.2,524.8,"NAN","NAN",3270.702
"2017-12-15 09:49:00",669,0.6936854,0.06842925,-24.46,0.428,3.728,1.369,-20.73,0.941,0,0,0,0,1.06,31,890.1758,228.2,2265,141.5,0.3906628,0.8524343,0.058,110,13,35.8,819,413,4.739,51.84,862.8802,-5.463,17.16,15.04,1.67,23.39,85.4,17.98,2.048,"NAN","NAN",3239.474
"2017-12-15 09:50:00",670,0.6961921,0.07719413,-24.54,1.523,5.43,7.486,-19.13,5.921,0,0,0,0,1.06,31,890.1233,229.5,2267,141.4,0.3906323,0.8524148,0.058,110,13.3,35.8,819,413.1,4.756,51.84,862.8906,-5.414,17.16,14.98,1.753,23.42,85.4,17.92,2.147,"NAN","NAN",3226.667
"2017-12-15 09:51:00",671,0.6946483,0.06500174,-25.24,4.172,15.98,6.118,-9.34,1.907,0,0,0,0,1.06,31,890.1803,230.2,2266,141.3,0.3906175,0.8524029,0.058,110,13.1,35.8,819,411.4,4.786,51.84,862.8893,-5.333,17.16,15.2,1.645,23.43,85.4,18.17,2.025,"NAN","NAN",3272.182
"2017-12-15 09:52:00",672,0.6908305,0.06985494,-20.14,6.048,3.017,1.057,-17.14,7.148,0,0,0,0,1.06,31,890.0999,227.2,2266,141.3,0.3905855,0.8524197,0.058,110,11.2,35.8,818.9,409.3,4.72,51.84,862.8148,-5.517,17.15,14.99,1.71,23.4,85.4,17.92,2.103,"NAN","NAN",3227.667
"2017-12-15 09:53:00",673,0.7004266,0.06844375,-25.1,10.87,-0.557,3.003,-25.74,7.909,0,0,0,0,1.06,31,890.0766,228.5,2266,141.4,0.3906074,0.8524118,0.058,110,13.9,35.8,818.9,410.6,4.748,51.84,862.7584,-5.439,17.15,15.05,1.696,23.38,85.4,17.99,2.083,"NAN","NAN",3240.833
"2017-12-15 09:54:00",674,0.7174851,0.0711377,-7.993,5.244,-4.311,3.417,-12.3,1.828,0,0,0,0,1.06,31,890,229.8,2266,141.4,0.3906047,0.8524229,0.058,110,11.8,35.8,818.9,410.5,4.755,51.84,862.7853,-5.42,17.12,15.14,1.741,23.4,85.4,18.11,2.136,"NAN","NAN",3259.643
"2017-12-15 09:55:00",675,0.716342,0.07076279,-20.26,3.003,4.443,3.341,-15.81,0.338,0,0,0,0,1.06,31,890,228.5,2266,141.2,0.3905837,0.8524356,0.058,110,11.4,35.8,818.9,410.5,4.791,51.84,862.7333,-5.321,17.12,15.02,1.706,23.4,85.4,17.97,2.093,"NAN","NAN",3235.333
"2017-12-15 09:56:00",676,0.7173424,0.06898753,-25.21,0.888,9.19,2.369,-16.04,1.523,0,0,0,0,1.06,31,890,226.8,2267,141.3,0.3905608,0.8524449,0.058,110,10.8,35.8,818.8,411.1,4.811,51.84,862.7424,-5.266,17.13,15.04,1.71,23.41,85.4,17.99,2.098,"NAN","NAN",3238.333
"2017-12-15 09:57:00",677,0.7082902,0.08010674,-23.24,0.642,3.524,2.439,-19.79,1.754,0,0,0,0,1.06,31,890.0241,226,2266,141.5,0.3905195,0.8524216,0.058,110,10.6,35.8,818.8,410.9,4.767,51.84,862.8144,-5.385,17.15,15.04,2.04,24.54,84,68.76,381.3,"NAN","NAN",3226.667
"2017-12-15 09:58:00",678,0.7263,0.06893038,-22.12,0.042,2.35,5.71,-19.77,5.668,0,0,0,0,1.06,31,890.0999,226.7,2268,141.4,0.3905094,0.85241,0.058,110,11.2,35.8,818.9,410.7,4.798,51.84,862.8165,-5.302,17.14,15.17,1.691,23.48,85.4,18.15,2.073,"NAN","NAN",3267.167
"2017-12-15 09:59:00",679,0.7134539,0.07153407,-27.29,10.29,12.9,0.397,-14.39,9.89,0,0,0,0,1.06,31,890.1,229.2,2266,141.3,0.3904955,0.8524055,0.058,110,12.1,35.8,818.9,410.1,4.779,51.84,862.8288,-5.352,17.15,15.04,1.627,23.45,85.4,17.98,1.994,"NAN","NAN",3238.214
"2017-12-15 10:00:00",680,0.7166601,0.07026,-39.84,14.97,8.1,10.15,-31.72,4.864,0,0,0,0,1.06,31,890.0999,229.5,2267,141.5,0.3905067,0.8523971,0.058,110,12.8,35.8,818.8,411,4.804,51.84,862.8381,-5.284,17.18,15.06,1.687,23.44,85.4,18.02,2.068,"NAN","NAN",3244
"2017-12-15 10:01:00",681,0.7136042,0.07130913,-13.14,0.804,-7.267,5.498,-20.33,4.652,0,0,0,0,1.06,31,890.0999,228.2,2265,141.4,0.3904709,0.8523873,0.058,110,12,35.8,818.8,411.8,4.83,51.84,862.7868,-5.212,17.17,15,1.681,23.47,85.4,17.93,2.066,"NAN","NAN",3228.833
"2017-12-15 10:02:00",682,0.7212467,0.06611025,-18.57,7.22,5.23,4.602,-13.34,2.618,0,0,0,0,1.06,31,890.1,228.5,2267,141.4,0.390431,0.8523789,0.058,110,11.7,35.8,818.8,411.2,4.781,51.84,862.7843,-5.347,17.15,15.13,1.662,23.49,85.4,18.09,2.045,"NAN","NAN",3256.428
"2017-12-15 10:03:00",683,0.6959768,0.06906447,-30.37,2.411,13.09,0.93,-17.28,1.48,0,0,0,0,1.06,31,890.0999,227.2,2267,141.4,0.39043,0.8523592,0.058,110,12.1,35.8,818.8,411.1,4.814,51.84,862.7878,-5.257,17.18,15.09,1.708,23.47,85.4,18.05,2.101,"NAN","NAN",3248.833
"2017-12-15 10:04:00",684,0.6938124,0.06943133,-25.72,0.508,5.823,10.11,-19.92,9.64,0,0,0,0,1.06,31,890.1233,228.2,2268,141.4,0.3904207,0.8523525,0.058,110,12.1,35.8,818.8,411.3,4.807,51.84,862.7174,-5.277,17.15,15.26,1.98,24.48,84,99.7,626.7,"NAN","NAN",3273.833
"2017-12-15 10:05:00",685,0.6897731,0.06987506,-23.11,2.995,-10.33,3.851,-33.49,6.932,0,0,0,0,1.06,31,890.1758,227.8,2267,141.2,0.3904043,0.8523246,0.058,110,11.5,35.8,818.8,411.1,4.765,51.84,862.7294,-5.393,17.16,14.99,1.708,23.45,85.4,17.94,2.094,"NAN","NAN",3227.895
"2017-12-15 10:06:00",686,0.6885133,0.07138787,-18.25,0.779,0.7,7.275,-17.5,6.409,0,0,0,0,1.06,31,890.0999,225,2267,141.2,0.3904144,0.8523102,0.058,110,12.9,35.8,818.8,410.9,4.802,51.84,862.7587,-5.289,17.14,15.49,2.517,26.6,81.1,277.9,1133,"NAN","NAN",3299.667
"2017-12-15 10:07:00",687,0.6933857,0.07079071,-21.9,3.984,10.57,4.72,-11.37,8.62,0,0,0,0,1.06,31,890.1249,228.8,2266,141.4,0.3904012,0.8522947,0.058,110,11.8,35.8,818.8,410.7,4.783,51.84,862.8228,-5.34,17.17,15.33,1.957,24.61,83.8,88.2,514.4,"NAN","NAN",3288.727
"2017-12-15 10:08:00",688,0.6711601,0.08109166,-27.07,3.13,1.887,0.93,-25.11,2.157,0,0,0,0,1.06,31,890.2,229.8,2267,141.4,0.3903904,0.8522794,0.058,110,12.6,35.8,818.9,410.7,4.807,51.84,862.8173,-5.275,17.14,15.12,2.065,24.5,84,92,568.9,"NAN","NAN",3244.333
"2017-12-15 10:10:00",689,0.6606935,0.07782741,-22.6,3.723,-1.083,5.349,-23.66,1.669,0,0,0,0,1.06,31,890.0758,228.2,2266,141.4,0.390378,0.8522523,0.058,110,12.7,35.8,818.8,410,4.757,51.84,862.7086,-5.416,17.18,14.89,1.737,23.41,85.4,17.8,2.138,"NAN","NAN",3205.438
"2017-12-15 10:11:00",690,0.6713971,0.06350926,-28.43,1.396,6.463,3.511,-21.89,2.157,0,0,0,0,1.06,31,890.0233,228.5,2267,141.2,0.3903937,0.85224,0.058,110,13.1,35.8,818.8,409.4,4.768,51.84,862.7549,-5.383,17.17,15.33,2.276,25.51,82.6,172.1,830,"NAN","NAN",3277.5
"2017-12-15 10:12:00",691,0.662725,0.07281531,-29.65,7.588,1.2,2.225,-28.45,5.364,0,0,0,0,1.06,31,890.1196,227,2265,141.4,0.3903749,0.8522223,0.058,110,13.1,35.8,818.8,409.4,4.765,51.84,862.8544,-5.391,17.17,15.04,1.718,23.47,85.4,17.98,2.111,"NAN","NAN",3237.678
"2017-12-15 10:13:00",692,0.6618131,0.06825934,-40.36,8.42,1.173,8.21,-39.18,0.211,0,0,0,0,1.06,31,890.2,227.5,2266,141.4,0.3903842,0.852204,0.058,110,13.6,35.8,818.9,409.7,4.755,51.84,862.8773,-5.418,17.17,15.16,1.977,24.5,84,87.8,536.4,"NAN","NAN",3252.833
"2017-12-15 10:14:00",693,0.6424101,0.06760745,-24.84,0.465,-10.69,5.456,-35.53,5.921,0,0,0,0,1.06,31,890.1766,228.3,2267,141.3,0.3903868,0.8521984,0.058,110,13.2,35.8,818.8,409.5,4.768,51.84,862.884,-5.382,17.17,15.02,1.736,23.46,85.4,17.96,2.13,"NAN","NAN",3233.333
"2017-12-15 10:15:00",694,0.635755,0.07230037,-22.68,2.662,-1.409,1.232,-24.09,1.43,0,0,0,0,1.06,31,890.1,226.8,2266,141.3,0.3903802,0.8521678,0.058,110,13.2,35.8,819,407.9,4.779,51.84,862.8683,-5.352,17.16,15.24,2.01,24.54,83.9,59.45,307.1,"NAN","NAN",3267.857
"2017-12-15 10:16:00",695,0.6603163,0.06775946,-16.18,2.03,-1.613,4.145,-17.79,6.175,0,0,0,0,1.06,31,890.0999,230.2,2267,141.5,0.3903594,0.8521565,0.058,110,14.6,35.8,819,408.7,4.809,51.84,862.8822,-5.269,17.17,15.57,2.401,26.53,81.2,246.8,1002,"NAN","NAN",3317.667
"2017-12-15 10:17:00",696,0.6327752,0.07671109,-16.19,6.683,8.65,4.991,-7.533,1.692,0,0,0,0,1.06,31,890.0999,230.1,2267,141.3,0.3903207,0.8521429,0.058,110,13.9,35.8,818.9,409.1,4.796,51.84,862.8924,-5.306,17.18,15.06,1.723,23.45,85.4,18.01,2.115,"NAN","NAN",3243.333
"2017-12-15 10:18:00",697,0.6354381,0.068693,-31.9,6.235,17.8,0.173,-14.1,6.062,0,0,0,0,1.06,31,890.1,227,2266,141.4,0.3902962,0.8521209,0.058,110,13.9,35.8,818.9,408.4,4.808,51.84,862.8688,-5.273,17.17,14.99,1.756,23.44,85.4,17.93,2.156,"NAN","NAN",3228.364
"2017-12-15 10:19:00",698,0.6005783,0.07911093,-41.53,2.115,17.94,0.296,-23.6,1.819,0,0,0,0,1.06,31,890.1233,227.7,2267,141.3,0.3902942,0.8521015,0.058,110,13.1,35.8,818.9,408.5,4.791,51.84,862.875,-5.319,17.18,15.05,1.683,23.43,85.4,18,2.067,"NAN","NAN",3241.833
"2017-12-15 10:20:00",699,0.6132867,0.05792287,-33.99,6.725,14.81,4.695,-19.2,1.988,0,0,0,0,1.06,31,890.2,229.1,2267,141.2,0.390288,0.8520814,0.058,110,14,35.8,818.9,408.9,4.812,51.84,862.894,-5.261,17.15,15.06,1.699,23.43,85.4,18.01,2.085,"NAN","NAN",3243
"2017-12-15 10:21:00",700,0.6028851,0.07906664,-23.08,2.208,4.55,3.031,-18.6,5.196,0,0,0,0,1.06,31,890.2,227,2267,141.3,0.3902647,0.852061,0.058,110,13,35.8,819,409.3,4.786,51.84,862.9166,-5.33,17.16,14.96,1.655,23.41,85.4,17.89,2.034,"NAN","NAN",3221.091
"2017-12-15 10:22:00",701,0.6122169,0.06921733,-25.48,2.58,0.117,1.48,-25.36,4.06,0,0,0,0,1.06,31,890.1766,229.3,2267,141.3,0.3902642,0.8520529,0.058,110,13,35.8,818.9,409,4.78,51.84,862.8783,-5.348,17.17,15.27,2.028,24.46,84,88.7,542.1,"NAN","NAN",3277
"2017-12-15 10:23:00",702,0.6066614,0.07415874,-23.62,5.118,4.363,2.834,-19.26,2.284,0,0,0,0,1.06,31,890.0999,227,2266,141.2,0.3902706,0.852043,0.058,110,12.8,35.8,818.9,408.3,4.765,51.84,862.8719,-5.391,17.17,15.18,1.974,24.46,84,89.6,550.3,"NAN","NAN",3257.333
"2017-12-15 10:24:00",703,0.6368916,0.06747116,-28.93,7.19,9.45,0.085,-19.48,7.106,0,0,0,0,1.06,31,890.0999,226.8,2267,141.4,0.3902806,0.8520337,0.058,110,13.3,35.8,818.9,409.7,4.818,51.84,862.8137,-5.246,17.17,15.18,1.686,23.45,85.4,18.15,2.077,"NAN","NAN",3267.5
"2017-12-15 10:25:00",704,0.6341562,0.07105852,-17.88,4.013,9.97,1.351,-7.916,2.662,0,0,0,0,1.06,31,890.1,226.4,2267,141.4,0.3902431,0.8520305,0.058,110,12.2,35.8,818.9,409.5,4.819,51.84,862.8217,-5.244,17.16,14.92,1.639,23.47,85.4,17.84,2.014,"NAN","NAN",3211.25
"2017-12-15 10:26:00",705,0.6330963,0.0698668,-28.85,5.16,14.5,3.257,-14.35,1.903,0,0,0,0,1.06,31,890.0999,228.2,2267,141.5,0.390209,0.8520012,0.058,110,13.6,35.8,818.8,409.2,4.777,51.84,862.8,-5.359,17.17,15.04,1.638,23.48,85.4,17.99,2.011,"NAN","NAN",3237.833
"2017-12-15 10:27:00",706,0.63902,0.06805345,-34.16,7.317,19.44,1.734,-14.72,5.583,0,0,0,0,1.06,31,890.0766,228.3,2268,141.4,0.3902259,0.8519753,0.058,110,13.2,35.8,818.8,410.7,4.801,51.84,862.7952,-5.292,17.17,14.98,1.721,23.46,85.4,17.92,2.109,"NAN","NAN",3226.167
"2017-12-15 10:28:00",707,0.6103724,0.08066805,-22.63,3.496,15.81,0.993,-6.82,4.489,0,0,0,0,1.06,31,890,226.4,2266,141.4,0.390204,0.8519531,0.058,110,12,35.8,818.8,410.9,4.846,51.84,862.7568,-5.169,17.16,15.05,1.688,23.48,85.4,18,2.073,"NAN","NAN",3239.822
"2017-12-15 10:29:00",708,0.6475365,0.06022613,-30.84,2.072,13.92,0.211,-16.93,1.861,0,0,0,0,1.06,31,889.9766,227.5,2267,141.2,0.3901449,0.8519102,0.058,110,11.7,35.8,818.8,411.5,4.893,51.84,862.7152,-5.043,17.14,15.23,1.982,24.51,84,85.8,520,"NAN","NAN",3268.833
"2017-12-15 10:30:00",709,0.6053807,0.07822364,-29.35,9.52,9.1,9.43,-20.25,0.085,0,0,0,0,1.06,31,889.9,226.5,2267,141.4,0.3900971,0.8518953,0.058,110,11.6,35.8,818.7,411.6,4.882,51.84,862.65,-5.075,17.15,15.09,1.694,23.46,85.4,18.05,2.08,"NAN","NAN",3248.667
"2017-12-15 10:31:00",710,0.6368554,0.06896567,-15.36,5.777,-6.986,1.797,-22.34,3.98,0,0,0,0,1.06,31,889.9,227.8,2266,141.2,0.3900497,0.8518707,0.058,110,10.4,35.8,818.7,412.3,4.837,51.84,862.6467,-5.196,17.15,14.92,1.725,23.48,85.4,17.85,2.121,"NAN","NAN",3211.93
"2017-12-15 10:32:00",711,0.6023461,0.07587831,-26.65,1.819,-0.7,5.369,-27.35,3.551,0,0,0,0,1.06,31,889.875,226.3,2267,141.4,0.390058,0.8518435,0.058,110,10,35.8,818.6,411.4,4.826,51.84,862.6559,-5.227,17.14,15.15,1.664,23.48,85.4,18.12,2.044,"NAN","NAN",3261.5
"2017-12-15 10:33:00",712,0.6352658,0.06713822,-30.25,0.779,10.05,2.511,-20.2,1.732,0,0,0,0,1.06,31,889.825,225,2266,141.4,0.3900588,0.8518118,0.058,110,10.6,35.8,818.7,410.8,4.852,51.84,862.6401,-5.155,17.15,15.04,1.723,23.45,85.4,17.99,2.117,"NAN","NAN",3238
"2017-12-15 10:34:00",713,0.6489497,0.07490804,-33.35,3.172,11.9,4.526,-21.45,7.698,0,0,0,0,1.06,31,889.9,228,2267,141.2,0.3900347,0.8517793,0.058,110,11.2,35.9,818.6,409.5,4.808,51.84,862.6812,-5.275,17.15,15.01,1.698,23.44,85.4,17.95,2.083,"NAN","NAN",3231
"2017-12-15 10:35:00",714,0.683864,0.06784654,-36.77,4.027,3.425,0.476,-33.38,3.507,0,0,0,0,1.06,31,889.925,228,2267,141.3,0.3900322,0.8517532,0.058,110,12.3,35.9,818.7,409.7,4.845,51.84,862.6946,-5.173,17.17,15.03,1.711,23.45,85.4,17.98,2.102,"NAN","NAN",3236.667
"2017-12-15 10:36:00",715,0.6905022,0.0673027,-32.15,4.07,5.275,4.633,-26.95,0.606,0,0,0,0,1.06,31,890,228.3,2267,141.3,0.3900182,0.851714,0.058,110,12.6,35.9,818.8,409.1,4.821,51.84,862.6885,-5.239,17.17,15.12,1.686,23.47,85.4,18.09,2.07,"NAN","NAN",3254.182
"2017-12-15 10:37:00",716,0.7059136,0.07028561,-36.54,4.822,11.99,2.369,-24.55,2.453,0,0,0,0,1.06,31,890,228.3,2267,141.2,0.3900174,0.8516859,0.058,110,12.6,35.9,818.8,409.3,4.812,51.84,862.6755,-5.264,17.18,14.9,1.736,23.45,85.4,17.82,2.128,"NAN","NAN",3208.667
"2017-12-15 10:38:00",717,0.7190871,0.06813437,-28.45,1.311,6.62,2.185,-21.83,3.496,0,0,0,0,1.06,31.02,889.9803,226.4,2268,141.2,0.390012,0.8516566,0.058,110,"NAN","NAN","NAN",410,4.792,51.84,862.6519,-5.32,17.15,15.02,1.704,23.44,85.4,17.96,2.092,"NAN","NAN",3233.036
"2017-12-15 10:39:00",718,0.702576,0.07993924,-31.68,1.057,4.837,4.779,-26.87,3.68,0,0,0,0,1.06,31.08,889.9,228.5,2266,141.3,0.3900106,0.8516237,0.058,110,12.1,35.9,818.7,409.3,4.807,51.84,862.6298,-5.279,17.15,15.13,2.037,24.48,84,53.37,272.3,"NAN","NAN",3245.167
"2017-12-15 10:40:00",719,0.6907446,0.06795917,-33.02,1.057,10.68,5.118,-22.44,4.06,0,0,0,0,1.06,31.02,889.8766,229.5,2265,141.2,0.3900069,0.8515937,0.058,110,12.3,35.9,818.7,408.4,4.781,51.84,862.5654,-5.351,17.14,15.22,2.02,24.48,84,116.2,754.3,"NAN","NAN",3265.5
"2017-12-15 10:41:00",720,0.6663994,0.07097372,-28.94,4.37,0.261,2.304,-28.76,2.106,0,0,0,0,1.06,31.1,889.7999,228.6,2267,141.3,0.3900115,0.8515661,0.058,110,13.2,35.9,818.6,407.9,4.779,51.84,862.5492,-5.357,17.15,15,1.71,23.45,85.4,17.95,2.1,"NAN","NAN",3231.072
"2017-12-15 10:42:00",721,0.6609293,0.06728578,-21.9,3.257,-2.93,2.665,-24.83,0.592,0,0,0,0,1.06,31.1,889.7999,230.3,2267,141.3,0.3900142,0.851537,0.058,110,13.2,35.9,818.6,408.3,4.794,51.84,862.4742,-5.316,17.15,14.99,1.693,23.48,85.4,17.93,2.081,"NAN","NAN",3227.333
"2017-12-15 10:43:00",722,0.6629092,0.06699037,-29.46,3.003,1.48,0.761,-27.95,3.722,0,0,0,0,1.06,31.1,889.7766,228.2,2266,141.2,0.3900029,0.8515347,0.058,110,12.5,35.9,818.5,408.2,4.794,51.84,862.4337,-5.318,17.14,15.13,1.969,24.5,84,90.8,559.4,"NAN","NAN",3246.667
"2017-12-15 10:44:00",723,0.6625205,0.07575281,-34.43,0.823,0.3,0.346,-34.08,1.083,0,0,0,0,1.06,31.1,889.725,228.8,2267,141.4,0.3900025,0.8515267,0.058,110,12.7,35.9,818.5,407.7,4.799,51.84,862.4774,-5.302,17.16,15.17,2.039,24.62,83.9,56.7,284.7,"NAN","NAN",3253.455
"2017-12-15 10:45:00",724,0.6626978,0.07155661,-32.88,0.211,1.413,0.93,-31.55,1.184,0,0,0,0,1.06,31.1,889.7999,227.3,2267,141.3,0.3899901,0.8514909,0.058,110,14,35.9,818.5,407.1,4.797,51.84,862.4804,-5.309,17.15,15.04,1.701,23.51,85.4,17.99,2.088,"NAN","NAN",3237
"2017-12-15 10:46:00",725,0.6522643,0.07789604,-31.03,2.665,-0.027,5.668,-31.06,3.003,0,0,0,0,1.06,31.1,889.8233,225.2,2267,141.3,0.3899831,0.851469,0.058,110,14.1,35.9,818.6,407.6,4.776,51.84,862.5805,-5.364,17.15,15.17,1.698,23.49,85.4,18.15,2.086,"NAN","NAN",3265.667
"2017-12-15 10:47:00",726,0.6808562,0.06116162,-28.13,3.334,-5.975,7.491,-34.1,4.157,0,0,0,0,1.06,31.1,889.925,226.5,2267,141.3,0.3899775,0.8514482,0.058,110,12.9,35.9,818.7,408.7,4.792,51.84,862.6562,-5.318,17.16,15.03,1.75,23.48,85.4,17.98,2.149,"NAN","NAN",3235.818
"2017-12-15 10:48:00",727,0.7067772,0.08021153,-35.86,3.553,7.187,0.338,-28.67,3.214,0,0,0,0,1.06,31.1,889.9766,228,2268,141.3,0.3899721,0.8514374,0.058,110,12.7,35.9,818.7,408.8,4.797,51.84,862.633,-5.307,17.14,15.09,1.723,23.48,85.4,18.05,2.116,"NAN","NAN",3249.167
"2017-12-15 10:49:00",728,0.7468264,0.06693412,-39.8,4.526,5,5.075,-34.78,0.508,0,0,0,0,1.06,31.1,889.8766,228,2267,141.5,0.3899855,0.851445,0.058,110,12.9,35.9,818.7,408,4.749,51.84,862.5872,-5.44,17.13,15.14,1.703,23.48,85.4,18.11,2.092,"NAN","NAN",3259
"2017-12-15 10:50:00",729,0.7436891,0.07565051,-28.13,6.019,-2.825,2.382,-30.88,8.36,0,0,0,0,1.06,31.1,889.825,228.3,2266,141.3,0.3900122,0.8514277,0.058,110,13.3,35.9,818.7,406.7,4.741,51.84,862.6027,-5.46,17.14,15.13,1.927,24.59,83.9,117.3,736.9,"NAN","NAN",3244.286
"2017-12-15 10:51:00",730,0.7239405,0.06800148,-18.68,1.776,4.193,5.245,-14.49,3.468,0,0,0,0,1.06,31.1,889.9233,229,2267,141.3,0.3900282,0.8514152,0.058,110,14.6,35.9,818.7,406.6,4.753,51.84,862.712,-5.426,17.16,15.06,1.683,23.48,85.4,18.01,2.067,"NAN","NAN",3242
"2017-12-15 10:52:00",731,0.7202917,0.07038845,-25.05,5.71,14.89,2.157,-10.16,3.553,0,0,0,0,1.06,31.1,890,229,2268,141.1,0.3900339,0.8514178,0.058,110,14.4,35.9,818.8,407,4.739,51.84,862.7347,-5.464,17.17,15.02,1.703,23.49,85.4,17.96,2.091,"NAN","NAN",3232.5
"2017-12-15 10:53:00",732,0.7185633,0.07121086,-33.97,2.468,18.05,1.299,-15.95,1.126,0,0,0,0,1.06,31.1,890,228.8,2267,141.2,0.3900472,0.8514347,0.058,110,13.8,35.9,818.8,408.3,4.794,51.84,862.698,-5.313,17.18,15.08,1.647,23.49,85.4,18.03,2.024,"NAN","NAN",3245.667
"2017-12-15 10:54:00",733,0.7214886,0.06956855,-32.53,4.893,14.45,2.338,-18.15,7.188,0,0,0,0,1.06,31.1,890.025,227.5,2266,141.3,0.3900352,0.851464,0.058,110,13.2,35.9,818.7,408.5,4.789,51.84,862.7054,-5.326,17.17,15.33,2.022,24.61,83.8,105.7,643.7,"NAN","NAN",3287.091
"2017-12-15 10:55:00",734,0.7164253,0.07476241,-37.8,5.794,9.12,2.326,-28.69,3.468,0,0,0,0,1.06,31.1,890.0999,226.2,2267,141.2,0.390027,0.8514608,0.058,110,13.1,35.9,818.8,409.2,4.781,51.84,862.6649,-5.348,17.16,15.02,1.762,23.5,85.4,17.97,2.167,"NAN","NAN",3233.5
"2017-12-15 10:56:00",735,0.7059029,0.06381085,-28.6,2.252,6.5,2.771,-22.12,0.476,0,0,0,0,1.06,31.1,890.075,226.8,2266,141.3,0.3900337,0.8514845,0.058,110,13.3,35.9,818.7,413.5,4.813,51.84,862.6259,-5.263,17.16,15.07,1.693,23.48,85.4,18.04,2.076,"NAN","NAN",3245.5
"2017-12-15 10:57:00",736,0.6847251,0.08164721,-34.15,2.858,10.63,1.169,-23.6,3.984,0,0,0,0,1.06,31.1,890,226.5,2267,141.3,0.3900228,0.8514982,0.058,110,13,35.9,818.8,413.4,4.812,51.84,862.6172,-5.264,17.15,15,1.652,23.53,85.4,17.95,2.028,"NAN","NAN",3228.393
"2017-12-15 10:58:00",737,0.6917762,0.06841194,-36.04,5.541,8.13,0.846,-27.91,4.695,0,0,0,0,1.06,31.1,890,228,2268,141.2,0.3900185,0.8515008,0.058,110,11.5,35.9,818.7,411.9,4.813,51.84,862.5954,-5.263,17.15,15,1.662,23.5,85.4,17.94,2.042,"NAN","NAN",3229.167
